season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,22.582182
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,6.421233
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,3.297631
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,0.11377525
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,-3.3359363
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,0.19962573
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,10.993996
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,44.272465
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,121.605286
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,150.57663
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,73.39579
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,52.23489
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,46.886753
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,48.194767
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,50.951
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,63.89796
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,91.08973
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,140.28621
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,143.76363
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,108.85542
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,76.20834
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,59.380375
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,37.79988
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,28.137026
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,8.010666
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,5.163974
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,-0.76190543
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,-10.45917
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,-5.0953255
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,12.586047
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,55.80924
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,130.45781
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,150.18436
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,66.74016
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,54.72797
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,57.89593
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,57.956593
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,69.71396
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,76.80823
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,100.00751
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,197.39859
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,177.4915
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,130.84793
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,94.580284
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,66.88795
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,49.08486
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,35.4656
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,13.666268
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,8.529798
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,3.1819518
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,1.4347498
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,10.612534
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,31.258097
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,65.68182
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,93.06586
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,78.40515
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,63.06575
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,47.9436
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,40.752872
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,44.511837
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,73.76592
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,73.430534
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,97.05444
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,96.08498
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,172.35046
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,179.19598
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,144.32347
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,105.24367
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,76.10496
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,55.347687
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,36.60091
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,14.972452
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,9.547568
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,4.226352
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,-0.42720056
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,-2.643926
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,10.3826
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,41.022495
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,96.970345
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,107.86527
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,87.32483
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,63.050636
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,46.85912
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,40.085903
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,46.276913
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,60.227432
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,100.404274
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,159.944
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,171.88037
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,132.2413
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,87.67243
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,68.9342
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,35.278366
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,30.035524
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,33.12082
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,39.329174
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,37.010647
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,32.90678
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,27.32237
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,21.960665
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,19.507666
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,20.915304
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,23.030981
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,32.471317
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,45.50247
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,56.77394
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,75.51471
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,93.935745
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,69.259155
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,100.08518
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,119.07191
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,79.17322
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,53.91004
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,56.788544
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,49.48251
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,41.9172
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,38.23403
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,38.600414
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,38.696854
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,36.505257
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,27.592154
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,22.670012
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,19.821615
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,13.376866
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,11.148055
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,18.763153
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,32.89846
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,55.802376
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,92.037285
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,105.0609
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,125.10327
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,148.0468
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,147.9912
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,106.65503
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,84.90725
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,68.43907
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,63.877438
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,49.319653
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,42.085278
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,32.360104
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,18.785797
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,15.881729
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,12.3961525
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,9.026998
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,9.245296
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,12.11331
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,19.157892
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,30.814402
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,59.05723
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,96.61605
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,105.6468
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,77.42144
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,62.670704
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,60.91514
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,61.334167
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,66.712265
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,94.69852
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,136.23589
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,123.28336
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,155.31314
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,62.336697
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,52.807396
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,41.44919
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,34.189827
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,11.905788
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,13.456928
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,16.21751
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,15.731975
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,14.778645
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,13.410651
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,14.494697
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,17.470842
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,33.633522
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,43.117752
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,52.07161
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,113.48036
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,133.34535
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,156.38457
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,167.83388
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,167.48512
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,142.77917
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,125.78536
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,110.47112
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,115.005455
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,72.52246
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,45.20367
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,41.16931
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,48.906136
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,53.64666
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,59.051197
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,39.145927
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,5.140704
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,35.817783
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,111.54019
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,87.8012
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,63.48479
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,72.40152
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,74.3385
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,46.540295
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,132.73317
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,120.3835
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,119.68751
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,119.483505
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,141.88252
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,96.18426
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,68.47116
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,56.596565
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,52.96311
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,41.706722
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,33.50878
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,28.010323
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,11.471314
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,52.8503
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,119.10989
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,125.03637
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,74.290955
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,59.02074
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,61.50731
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,64.73184
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,66.7176
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,74.15777
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,97.810936
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,177.3534
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,178.66154
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,105.91133
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,79.72119
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,54.819466
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,34.84037
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,25.319973
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,9.481905
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,4.429467
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,-0.30331874
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,-4.691975
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,-2.2715678
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,16.460272
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,73.38552
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,176.55013
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,158.15002
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,78.83025
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,64.78286
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,69.0425
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,72.8565
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,78.8071
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,82.35703
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,108.36935
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,192.48468
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,182.72751
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,149.58534
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,103.66486
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,81.837944
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,59.573322
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,41.84096
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,15.106776
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,9.34108
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,1.720443
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,-4.4279666
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,-3.7983334
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,19.875195
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,82.45014
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,201.68184
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,139.30461
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,73.64544
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,68.804756
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,72.06841
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,80.23733
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,85.733536
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,73.935074
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,85.7278
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,147.59384
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,165.30728
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,103.4456
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,89.42213
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,69.48282
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,50.8486
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,43.94967
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,13.059687
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,7.8079004
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,-0.63448954
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,-5.441927
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,-4.436707
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,13.841838
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,45.07588
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,105.44687
